original,leicht
"In der Reihe spricht der Beauftragte regelmäßig mit Persönlichkeiten des öffentlichen Lebens, mit Künstler*innen mit und ohne Behinderungen, Politiker*innen und Expert*innen in eigener Sache über Kunst, Kultur, Demokratie und Teilhabe.","Politiker*innen und Expert*innen über Kunst, Kultur, Demokratie und Teilhabe."
In Sachsens Krankenhäusern werden wieder mehr Menschen mit einer Corona-Infektion behandelt.,In den Krankenhäusern in Sachsen sind sehr viele Menschen mit dem Corona-Virus.
In Sachsens Krankenhäusern werden wieder mehr Menschen mit einer Corona-Infektion behandelt.,In den letzten Wochen haben sich sehr viele Menschen in Deutschland mit dem Corona-Virus angesteckt .
In Sachsens Krankenhäusern werden wieder mehr Menschen mit einer Corona-Infektion behandelt.,Davon müssen viele Menschen in einem Krankenhaus behandelt werden:
"Michael Albrecht, medizinischer Vorstand im Uniklinikum Dresden und Krankenhauskoordinator, warnt, dass die Vorwarnstufe bereits in wenigen Tagen erreicht werden könnte.",Das wird gemacht:
"Michael Albrecht, medizinischer Vorstand im Uniklinikum Dresden und Krankenhauskoordinator, warnt, dass die Vorwarnstufe bereits in wenigen Tagen erreicht werden könnte.",Wenn die Hospitalisierungs-Inzidenz bei 7 ist.
Dann drohen wieder Corona-Beschränkungen.,Dann müssen auch die Corona-Regeln strenger gemacht werden.
"Man bewege sich mit zunehmender Geschwindigkeit auf die Vorwarnstufe zu, sagte Michael Albrecht, medizinischer Vorstand im Uniklinikum Dresden und Krankenhauskoordinator MDR SACHSEN.",Michael Albrecht ist der Chef vom Universitäts-Klinikum in Dresden.
"Man bewege sich mit zunehmender Geschwindigkeit auf die Vorwarnstufe zu, sagte Michael Albrecht, medizinischer Vorstand im Uniklinikum Dresden und Krankenhauskoordinator MDR SACHSEN.",Er hat gesagt: Wenn weiter so viele Corona-Patienten in die Krankenhäuser kommen:
Dann gelten laut aktueller Corona-Verordnung wieder Kontaktbeschränkungen .,Dann gibt es bald wieder strengere Corona-Regeln.
Dann gelten laut aktueller Corona-Verordnung wieder Kontaktbeschränkungen .,Zum Beispiel: Kontakt-Beschränkungen .
Dann gelten laut aktueller Corona-Verordnung wieder Kontaktbeschränkungen .,Dann dürfen sich die Menschen wieder nur mit sehr wenigen anderen Menschen treffen.
"Nach seinen Angaben müssen planbare Operationen bald wieder verschoben werden, wenn die Patientenzahlen in den Kliniken weiter steigen.",Das bedeutet aber:
"Nach seinen Angaben müssen planbare Operationen bald wieder verschoben werden, wenn die Patientenzahlen in den Kliniken weiter steigen.",Bald können vielleicht nicht mehr alle Corona-Patienten behandelt werden.
"Nach seinen Angaben müssen planbare Operationen bald wieder verschoben werden, wenn die Patientenzahlen in den Kliniken weiter steigen.",Weil die Krankenhäuser dann zu voll sind.
Eingewiesen würden derzeit vor allem Patienten im Alter zwischen 30 und 60 Jahren.,Davon sind die meisten Menschen zwischen 30 Jahre und 60 Jahre alt.
"Das sächsische Sozialministerium informiert, dass 515 Menschen mit Covid-19 in Krankenhäusern liegen (Stand 24.10.2021, 12:00 Uhr).",Im Bundes-Land Sachsen gibt es auch viele Corona-Patienten in den Krankenhäusern.
"Das sächsische Sozialministerium informiert, dass 515 Menschen mit Covid-19 in Krankenhäusern liegen (Stand 24.10.2021, 12:00 Uhr).",Das Sozial-Ministerium in Sachsen hat gesagt: 515 Corona-Patienten sind jetzt in den Krankenhäusern.
124 von ihnen müssen intensivmedizinisch behandelt werden.,124 Menschen müssen auf der Intensiv-Station behandelt werden.
"Laut RKI-Intensivregister werden 59 Erkrankte invasiv beatmet (Stand 25.10.2021, 5:15 Uhr).",Und 59 Menschen brauchen ein Beatmungs-Gerät .
Die Sieben-Tage-Inzidenz Hospitalisierung beträgt,"In Sachsen ist die Hospitalisierungs-Inzidenz jetzt bei 3,99."
Die Sieben-Tage-Inzidenz Hospitalisierung beträgt,An dieser Zahl können die Menschen sehen: Wie viele Menschen in ihrer Stadt oder in ihrem Bundes-Land wegen dem Corona-Virus im Krankenhaus sind.
Vom ersten Kontakt bis zum letzten Schreiben: Gesetzliche Regeln sorgen für einen fairen Umgang zwischen Arbeitgeber*innen und Arbeitnehmer*innen.,Für Beschäftigte und Arbeitgeber gibt es Regeln.
In einer Stellenanzeige müssen Unternehmen diskriminierungsfrei zum Beispiel geschlechtsneutral suchen – also nicht ausdrücklich nach einer „Sekretärin“ oder einem „Mechatroniker“.,"Stellen-Anzeigen müssen so geschrieben sein, dass niemand benachteiligt wird."
In einer Stellenanzeige müssen Unternehmen diskriminierungsfrei zum Beispiel geschlechtsneutral suchen – also nicht ausdrücklich nach einer „Sekretärin“ oder einem „Mechatroniker“.,Zum Beispiel darf der Arbeitgeber nicht nur Frauen oder nur Männer suchen.
"Im Auswahlgespräch sind eine Menge Fragen verboten , die zu persönlich oder diskriminierend sein können – je nach den Umständen des Einzelfalls etwa nach einer Schwangerschaft, nach einer Partei- oder Gewerkschaftszugehörigkeit oder nach dem Kontostand.",Der Arbeitgeber darf die Bewerber und Bewerberinnen bestimmte Sachen nicht fragen.
"Im Auswahlgespräch sind eine Menge Fragen verboten , die zu persönlich oder diskriminierend sein können – je nach den Umständen des Einzelfalls etwa nach einer Schwangerschaft, nach einer Partei- oder Gewerkschaftszugehörigkeit oder nach dem Kontostand.",Zum Beispiel: ob eine Bewerberin bald schwanger werden möchte wie viel Geld der Bewerber oder die Bewerberin hat
"Arbeitgeber*innen müssen grundsätzlich darauf hinweisen, wenn die Arbeit besonders schwer oder gefährlich ist.","Der Arbeitgeber muss den Bewerbern und Bewerberinnen sagen, wenn die Arbeit schwer oder gefährlich ist."
"Ein Arbeits­vertrag muss zwar nicht schriftlich abgeschlossen werden, das wird aber empfohlen.",Ein schriftlicher Arbeits-Vertrag ist am besten.
"Ein Arbeits­vertrag muss zwar nicht schriftlich abgeschlossen werden, das wird aber empfohlen.",Aber es muss keinen schriftlichen Arbeits-Vertrag geben.
"Gibt es keinen schriftlichen Arbeits­vertrag, müssen spätestens einen Monat nach Arbeits­beginn die wesentlichen Arbeits­bedingungen auf­geschrieben, unter­schrieben und den Arbeit­nehmer*innen ausgehändigt werden.","Wenn es keinen schriftlichen Arbeits-Vertrag gibt, muss es 1 Monat nach Arbeits-Beginn ein Schreiben vom Arbeitgeber und dem Beschäftigten geben."
"Wann geht es los, wo arbeiten die Arbeit­nehmer*innen, was sind ihre Tätigkeiten, wie ist ihre Arbeits­zeit geregelt.",In dem Schreiben muss zum Beispiel stehen: wann die Arbeit los geht.
"Wann geht es los, wo arbeiten die Arbeit­nehmer*innen, was sind ihre Tätigkeiten, wie ist ihre Arbeits­zeit geregelt.",wo der Beschäftigte oder die Beschäftigte arbeitet.
"Wann geht es los, wo arbeiten die Arbeit­nehmer*innen, was sind ihre Tätigkeiten, wie ist ihre Arbeits­zeit geregelt.",was die Aufgaben bei der Arbeit sind.
Und natürlich: Wie hoch ist das Arbeitsentgelt und wie setzt es sich zusammen.,wie viel Geld und Urlaub der Beschäftigte oder die Beschäftigte bekommt.
"Das bedeutet, dass die Stelle nach dem vereinbarten Zeitraum ausläuft.",Befristet heißt: Die Arbeit endet an einem bestimmten Tag.
Bei Neueinstellungen ist das als erleichterte Befristung erlaubt - für maximal zwei Jahre.,Bei Neu-Einstellungen darf die Befristung 2 Jahre dauern.
"Auch junge Firmen, sogenannte Start-ups, dürfen in den ihren ersten vier Jahren die Verträge ihrer Arbeitnehmer*innen befristen.",Neue Firmen dürfen am Anfang Arbeits-Verträge befristen.
"Zum Beispiel im Anschluss an eine Ausbildung, in einem zeitlich abgegrenzten Projekt oder als Vertretung dürfen Unternehmen zeitlich begrenzt beschäftigen.",Nach einer Ausbildung darf die Arbeit befristet sein.
"Zum Beispiel im Anschluss an eine Ausbildung, in einem zeitlich abgegrenzten Projekt oder als Vertretung dürfen Unternehmen zeitlich begrenzt beschäftigen.",Wenn der neue Beschäftigte einen anderen Beschäftigten vertritt .
"Zum Beispiel im Anschluss an eine Ausbildung, in einem zeitlich abgegrenzten Projekt oder als Vertretung dürfen Unternehmen zeitlich begrenzt beschäftigen.",Zum Beispiel bei der Eltern-Zeit.
Einfach rauswerfen geht nicht:,Der Arbeitgeber muss gute Gründe für eine Kündigung haben.
"So kann etwa eine betriebsbedingte Kündigung gerechtfertigt sein, wenn das gesamte Unternehmen oder die Abteilung keine Aufträge mehr hat – und es auch sonst im Betrieb keine passende Beschäftigung mehr gibt.","Er darf Beschäftigten kündigen, wenn: das Unternehmen keine Aufträge mehr hat und es keine andere Aufgabe für die Beschäftigten mehr gibt."
Eine fristlose Kündigung kann bei groben Verstößen möglich sein:,der Beschäftigte oder die Beschäftigte etwas Schlimmes getan hat.
"Dazu zählen etwa üble Beleidigungen, Gewalt, sexuelle Belästigung oder beharrliche Arbeitsverweigerung.",Zum Beispiel gewalt-tätig war oder die Arbeit verweigert hat.
"Auszubildende haben einen besonderen Kündigungsschutz – ebenso wie Schwangere, Mütter bis vier Monate nach der Entbindung, Menschen mit einer Schwerbehinderung, freiwillig Wehrdienstleistende und Arbeitnehmer*innen in Eltern- oder Pflegezeit.",Die Regeln für eine Kündigung sind bei folgenden Personen besonders streng:
"Auszubildende haben einen besonderen Kündigungsschutz – ebenso wie Schwangere, Mütter bis vier Monate nach der Entbindung, Menschen mit einer Schwerbehinderung, freiwillig Wehrdienstleistende und Arbeitnehmer*innen in Eltern- oder Pflegezeit.",Auszubildende Schwangere
"Auszubildende haben einen besonderen Kündigungsschutz – ebenso wie Schwangere, Mütter bis vier Monate nach der Entbindung, Menschen mit einer Schwerbehinderung, freiwillig Wehrdienstleistende und Arbeitnehmer*innen in Eltern- oder Pflegezeit.",Menschen mit einer Schwer-Behinderung
"Auszubildende haben einen besonderen Kündigungsschutz – ebenso wie Schwangere, Mütter bis vier Monate nach der Entbindung, Menschen mit einer Schwerbehinderung, freiwillig Wehrdienstleistende und Arbeitnehmer*innen in Eltern- oder Pflegezeit.",Beschäftigte in Eltern-Zeit oder Pflege-Zeit
Das Bundesministerium für Arbeit und Soziales hat einen Telefonservice.,Dann hilft dir der Telefon-Dienst vom Ministerium für Arbeit und Soziales.
Montags bis donnerstags helfen Expert*innen von 8:00 bis 20:00 Uhr bei individuellen Problemen weiter: 030 221 911 004,Das ist die Telefon-Nummer: 030 221 911 004
